frame,time_seconds,active_tracks
0,0.0,0
1,0.1,0
2,0.2,123
3,0.3,147
4,0.4,160
5,0.5,174
6,0.6,188
7,0.7,192
8,0.8,208
9,0.9,219
10,1.0,228
11,1.1,234
12,1.2,240
13,1.3,243
14,1.4,252
15,1.5,257
16,1.6,262
17,1.7,270
18,1.8,274
19,1.9,279
20,2.0,287
21,2.1,291
22,2.2,298
23,2.3,304
24,2.4,306
25,2.5,308
26,2.6,313
27,2.7,322
28,2.8,326
29,2.9,327
30,3.0,337
31,3.1,340
32,3.2,342
33,3.3,348
34,3.4,348
35,3.5,350
36,3.6,352
37,3.7,358
38,3.8,358
39,3.9,355
40,4.0,357
41,4.1,352
42,4.2,358
43,4.3,354
44,4.4,350
45,4.5,351
46,4.6,352
47,4.7,349
48,4.8,348
49,4.9,350
50,5.0,353
51,5.1,357
52,5.2,359
53,5.3,359
54,5.4,359
55,5.5,353
56,5.6,353
57,5.7,352
58,5.8,350
59,5.9,349
60,6.0,349
61,6.1,351
62,6.2,349
63,6.3,351
64,6.4,351
65,6.5,350
66,6.6,354
67,6.7,351
68,6.8,350
69,6.9,346
70,7.0,349
71,7.1,352
72,7.2,355
73,7.3,357
74,7.4,359
75,7.5,361
76,7.6,364
77,7.7,365
78,7.8,365
79,7.9,364
80,8.0,365
81,8.1,365
82,8.2,364
83,8.3,367
84,8.4,369
85,8.5,370
86,8.6,375
87,8.7,369
88,8.8,373
89,8.9,373
90,9.0,375
91,9.1,370
92,9.2,369
93,9.3,370
94,9.4,367
95,9.5,366
96,9.6,370
97,9.7,369
98,9.8,366
99,9.9,368
