frame,time_s,detections,confirmed_tracks,confirmation_ratio
0,0.0,2,0,0.0
1,0.016666666666666666,1,0,0.0
2,0.03333333333333333,0,0,
3,0.05,0,0,
4,0.06666666666666667,0,0,
5,0.08333333333333333,4,1,0.25
6,0.1,3,2,0.6666666666666666
7,0.11666666666666667,7,3,0.42857142857142855
8,0.13333333333333333,9,3,0.3333333333333333
9,0.15,11,6,0.5454545454545454
10,0.16666666666666666,9,9,1.0
11,0.18333333333333332,10,8,0.8
12,0.2,11,10,0.9090909090909091
13,0.21666666666666667,14,11,0.7857142857142857
14,0.23333333333333334,12,10,0.8333333333333334
15,0.25,15,12,0.8
16,0.26666666666666666,15,13,0.8666666666666667
17,0.2833333333333333,15,14,0.9333333333333333
18,0.3,15,13,0.8666666666666667
19,0.31666666666666665,18,15,0.8333333333333334
20,0.3333333333333333,14,13,0.9285714285714286
21,0.35,17,16,0.9411764705882353
22,0.36666666666666664,19,14,0.7368421052631579
23,0.38333333333333336,18,15,0.8333333333333334
24,0.4,19,19,1.0
25,0.4166666666666667,18,16,0.8888888888888888
26,0.43333333333333335,13,12,0.9230769230769231
27,0.45,18,17,0.9444444444444444
28,0.4666666666666667,15,15,1.0
29,0.48333333333333334,11,11,1.0
30,0.5,13,12,0.9230769230769231
31,0.5166666666666667,11,9,0.8181818181818182
32,0.5333333333333333,16,15,0.9375
33,0.55,13,13,1.0
34,0.5666666666666667,13,13,1.0
35,0.5833333333333334,16,16,1.0
36,0.6,13,13,1.0
37,0.6166666666666667,12,12,1.0
38,0.6333333333333333,8,8,1.0
39,0.65,10,10,1.0
40,0.6666666666666666,7,7,1.0
41,0.6833333333333333,9,8,0.8888888888888888
42,0.7,8,8,1.0
43,0.7166666666666667,12,11,0.9166666666666666
44,0.7333333333333333,10,9,0.9
45,0.75,10,10,1.0
46,0.7666666666666667,6,6,1.0
47,0.7833333333333333,9,9,1.0
48,0.8,12,12,1.0
49,0.8166666666666667,11,10,0.9090909090909091
50,0.8333333333333334,9,9,1.0
51,0.85,11,9,0.8181818181818182
52,0.8666666666666667,13,12,0.9230769230769231
53,0.8833333333333333,12,11,0.9166666666666666
54,0.9,11,10,0.9090909090909091
55,0.9166666666666666,12,11,0.9166666666666666
56,0.9333333333333333,12,12,1.0
57,0.95,11,10,0.9090909090909091
58,0.9666666666666667,13,11,0.8461538461538461
59,0.9833333333333333,13,13,1.0
60,1.0,11,10,0.9090909090909091
61,1.0166666666666666,12,11,0.9166666666666666
62,1.0333333333333334,11,10,0.9090909090909091
63,1.05,8,8,1.0
64,1.0666666666666667,9,9,1.0
65,1.0833333333333333,10,10,1.0
66,1.1,11,11,1.0
67,1.1166666666666667,13,13,1.0
68,1.1333333333333333,11,11,1.0
69,1.15,11,11,1.0
70,1.1666666666666667,11,10,0.9090909090909091
71,1.1833333333333333,11,11,1.0
72,1.2,9,9,1.0
73,1.2166666666666666,9,9,1.0
74,1.2333333333333334,8,8,1.0
75,1.25,10,9,0.9
76,1.2666666666666666,16,12,0.75
77,1.2833333333333334,9,9,1.0
78,1.3,11,8,0.7272727272727273
79,1.3166666666666667,6,5,0.8333333333333334
80,1.3333333333333333,8,7,0.875
81,1.35,6,5,0.8333333333333334
82,1.3666666666666667,10,9,0.9
83,1.3833333333333333,8,8,1.0
84,1.4,7,7,1.0
85,1.4166666666666667,9,8,0.8888888888888888
86,1.4333333333333333,9,9,1.0
87,1.45,9,9,1.0
88,1.4666666666666666,11,11,1.0
89,1.4833333333333334,10,9,0.9
90,1.5,9,9,1.0
91,1.5166666666666666,9,8,0.8888888888888888
92,1.5333333333333334,10,8,0.8
93,1.55,13,12,0.9230769230769231
94,1.5666666666666667,15,14,0.9333333333333333
95,1.5833333333333333,11,10,0.9090909090909091
96,1.6,10,10,1.0
97,1.6166666666666667,11,11,1.0
98,1.6333333333333333,13,12,0.9230769230769231
99,1.65,10,8,0.8
100,1.6666666666666667,12,11,0.9166666666666666
101,1.6833333333333333,11,11,1.0
102,1.7,7,6,0.8571428571428571
103,1.7166666666666666,11,11,1.0
104,1.7333333333333334,12,12,1.0
105,1.75,8,8,1.0
106,1.7666666666666666,10,10,1.0
107,1.7833333333333334,12,12,1.0
108,1.8,11,11,1.0
109,1.8166666666666667,10,9,0.9
110,1.8333333333333333,9,8,0.8888888888888888
111,1.85,11,10,0.9090909090909091
112,1.8666666666666667,12,11,0.9166666666666666
113,1.8833333333333333,12,10,0.8333333333333334
114,1.9,10,9,0.9
115,1.9166666666666667,10,10,1.0
116,1.9333333333333333,9,9,1.0
117,1.95,9,9,1.0
118,1.9666666666666666,12,11,0.9166666666666666
119,1.9833333333333334,8,8,1.0
